State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
CO,25,510,No,No,0,232.0,152,31.19,263.8,79,23.73,99.4,132,5.79,7.1,4,3.13,0,True
CT,123,408,No,No,35,261.6,104,41.72,257.0,137,22.56,125.7,150,10.07,6.0,2,3.06,3,False
MS,69,510,No,Yes,0,90.2,124,33.6,262.9,133,20.09,192.2,103,10.18,0.4,4,1.66,0,False
FL,192,408,No,No,0,244.9,131,21.88,308.1,94,16.48,184.1,102,9.85,8.3,6,2.04,2,False
AR,51,415,No,No,0,136.9,87,58.32,329.2,153,11.79,147.5,138,6.53,0.0,4,3.08,2,False
WI,70,415,No,No,0,184.4,116,18.52,176.5,129,22.81,256.1,126,7.88,16.1,3,2.72,1,False
WV,62,415,No,No,1,257.0,152,44.04,260.3,64,20.42,138.9,140,7.18,8.3,5,2.12,1,False
WY,121,415,No,Yes,0,201.8,114,30.0,231.7,156,15.38,232.5,85,7.16,0.0,4,2.13,0,False
MT,43,415,No,No,1,278.6,97,20.67,261.5,115,26.41,88.7,73,6.64,8.6,2,1.58,0,True
OR,179,415,Yes,Yes,0,229.1,87,35.08,260.7,106,21.55,233.2,155,3.93,9.0,6,2.81,1,False
MD,1,415,No,No,0,168.9,130,23.09,331.4,146,7.92,167.1,104,7.53,9.0,5,4.9,1,True
NC,126,415,Yes,No,7,143.3,111,52.18,227.6,107,13.84,239.4,136,8.56,3.6,0,2.41,1,False
NJ,89,510,No,No,0,208.1,117,35.6,240.6,119,12.65,190.4,127,5.96,0.8,1,2.52,2,False
KS,1,415,No,Yes,0,216.9,99,8.4,245.0,92,22.16,199.5,112,4.12,12.9,3,1.62,3,True
ID,78,415,Yes,No,0,188.3,147,24.2,173.1,121,12.86,189.5,104,5.56,4.5,6,1.77,1,False
CT,8,510,Yes,No,0,215.6,87,27.5,302.3,124,19.74,111.9,95,8.63,5.5,3,3.27,4,False
NC,81,415,No,No,0,155.9,93,33.21,164.0,126,15.03,136.5,113,12.64,8.3,3,4.64,0,False
UT,119,415,Yes,No,0,200.2,90,25.79,236.6,110,17.19,267.2,148,4.4,2.0,0,1.27,5,False
WA,154,408,No,No,0,187.2,115,26.34,149.3,98,15.85,151.3,116,6.24,11.6,7,3.9,0,True
CA,71,415,No,No,50,184.8,105,47.96,248.7,80,11.72,245.1,98,5.28,12.9,4,1.93,1,False
WI,1,408,No,No,0,216.4,94,37.28,252.8,124,19.36,256.0,98,9.71,6.2,7,1.4,4,False
SC,71,415,No,Yes,0,350.8,48,39.11,363.7,123,17.01,262.8,129,9.27,7.7,3,2.86,4,True
CA,1,415,No,No,47,235.3,105,15.92,259.7,111,16.99,128.7,33,11.18,9.3,5,1.12,0,False
MI,1,510,No,Yes,0,127.5,81,29.28,294.1,107,18.67,153.4,142,6.89,9.1,6,1.44,5,False
MO,104,510,Yes,No,0,224.6,103,38.83,223.1,132,19.09,214.9,95,5.3,2.6,2,2.74,2,False
CO,49,510,No,No,0,255.5,112,42.25,317.2,63,21.96,196.2,103,6.14,9.0,2,2.96,5,False
NH,71,408,No,Yes,0,189.8,109,23.5,230.5,49,13.61,242.9,89,11.49,3.5,3,2.6,3,True
NC,164,415,No,No,35,33.8,147,29.02,268.5,96,18.25,256.1,134,5.65,10.2,6,2.82,0,True
CT,21,415,No,Yes,0,212.3,117,37.91,331.4,122,12.83,250.7,146,14.92,9.2,2,2.79,3,False
WA,102,510,No,No,1,169.4,110,29.84,320.4,126,29.4,224.7,106,1.97,8.5,13,1.61,3,True
IL,1,415,No,No,0,209.6,133,27.96,305.1,123,18.7,110.6,108,6.17,7.5,1,3.79,1,True
MD,84,415,No,Yes,0,140.3,147,55.26,292.7,121,12.45,253.3,122,7.94,0.0,3,1.63,4,True
MS,78,415,No,No,42,325.9,136,33.58,274.1,93,14.44,184.9,102,9.37,4.5,3,3.62,0,True
UT,34,510,Yes,Yes,36,237.4,100,20.98,263.6,114,11.15,93.3,33,8.35,6.9,7,3.06,3,True
WY,128,415,No,Yes,0,260.6,83,32.05,286.3,90,17.46,101.0,123,4.09,5.3,6,3.59,4,False
FL,104,510,No,No,0,208.9,111,40.86,215.7,47,16.57,197.8,136,3.2,8.4,0,2.69,1,False
UT,36,408,No,Yes,1,350.8,137,15.86,271.8,126,12.99,153.8,112,12.18,9.6,3,1.9,3,True
MN,152,510,No,No,0,93.6,150,29.68,282.8,108,20.26,191.7,84,5.64,9.6,6,1.17,3,True
PA,90,415,No,Yes,0,160.1,95,41.08,250.9,73,19.23,146.1,121,3.22,12.4,3,5.1,2,False
OR,49,415,Yes,Yes,1,350.8,155,19.37,294.7,120,25.7,122.9,123,3.78,6.0,5,3.49,2,False
IN,102,510,No,No,0,230.8,121,19.03,197.2,88,6.74,141.1,111,9.49,9.0,6,2.0,1,False
OR,55,408,No,No,28,279.3,122,36.2,148.8,61,10.93,166.1,166,4.25,10.3,7,2.42,0,True
VT,91,415,No,No,13,146.6,136,48.78,253.6,103,2.9,88.4,110,6.56,6.0,6,2.46,2,True
DC,55,510,No,No,1,251.0,80,56.18,238.7,131,28.08,184.7,49,6.57,10.6,3,3.55,3,False
SC,85,415,No,No,14,185.3,101,43.22,253.4,47,10.9,214.7,104,8.04,5.0,6,2.56,0,False
CT,81,408,No,No,0,218.3,132,24.09,329.5,163,12.76,185.9,125,3.41,1.3,3,2.78,0,True
MS,72,510,No,No,25,288.5,141,53.76,323.1,113,12.34,131.5,152,5.68,8.8,0,2.21,1,False
MD,88,510,Yes,Yes,0,212.6,106,30.5,241.4,117,15.93,194.8,98,7.36,5.5,3,2.16,4,False
KY,146,408,No,Yes,0,161.7,137,40.78,179.1,75,13.75,212.9,114,8.05,3.1,6,2.81,3,True
GA,43,408,No,Yes,34,339.0,108,32.81,243.8,138,26.02,143.0,133,7.66,8.3,6,4.33,1,False
OR,14,408,Yes,No,1,259.4,131,27.91,92.6,86,11.02,186.1,118,8.49,11.1,6,4.57,3,False
MO,87,415,No,No,35,139.4,90,30.58,320.0,112,25.49,115.6,90,5.47,8.6,2,4.93,0,False
TX,71,510,Yes,No,0,217.1,117,30.86,175.6,125,19.36,177.7,144,5.68,3.1,3,4.08,5,False
DE,1,415,No,No,0,162.4,160,28.37,84.2,77,15.33,132.9,92,7.82,11.1,3,2.53,0,False
NJ,79,510,Yes,No,1,268.2,69,27.02,247.6,109,15.3,55.1,53,7.13,4.7,7,2.72,0,False
ID,75,510,No,No,0,252.5,87,15.27,100.4,94,16.03,252.2,125,8.49,11.2,6,3.84,1,True
SC,125,415,No,Yes,45,245.1,152,32.81,231.5,80,22.28,299.8,166,7.99,9.6,4,2.19,3,True
AL,110,415,Yes,Yes,0,191.6,147,35.79,210.7,104,15.11,211.9,145,8.9,3.0,2,2.27,1,False
OR,1,408,No,No,0,327.2,125,40.05,268.0,136,26.86,181.9,129,8.05,2.6,3,3.05,4,True
