State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
SC,117,415,No,Yes,39,191.1,107,32.48,204.8,86,17.35,173.8,118,7.82,14.2,4,3.84,0,False
VT,131,408,No,Yes,50,154.8,116,26.31,106.1,112,8.98,233.4,125,10.5,8.2,3,2.22,1,False
AK,99,415,No,No,0,137.9,79,23.45,163.0,97,14.03,119.1,107,5.36,6.6,2,1.78,3,False
FL,71,415,No,No,0,212.4,125,36.12,223.3,120,18.7,313.5,86,14.11,13.5,4,3.65,4,False
WV,106,415,No,No,0,152.6,117,25.94,280.4,82,23.83,184.8,98,8.32,15.2,6,4.1,1,True
NM,52,415,No,No,0,217.0,127,36.89,133.0,108,11.42,307.2,116,13.83,9.3,1,2.52,1,False
ME,68,415,No,No,0,162.2,90,27.57,186.3,87,16.02,141.1,56,6.35,8.7,7,2.33,1,False
NY,80,510,No,Yes,1,77.9,67,13.24,245.0,84,20.88,173.4,136,7.81,10.8,5,2.91,3,False
DE,73,510,No,No,48,97.8,71,16.63,163.1,115,13.96,178.4,102,8.03,12.2,4,3.3,0,False
RI,76,510,Yes,No,0,141.5,87,24.06,217.0,93,18.5,113.0,68,5.09,15.8,7,4.28,0,False
OH,48,415,No,Yes,9,86.2,122,14.65,193.0,117,16.4,184.0,96,8.28,17.1,6,4.62,2,False
NC,187,408,No,No,50,193.1,113,32.82,254.9,112,21.57,159.6,95,7.18,8.1,5,2.18,2,False
IL,124,415,No,Yes,17,191.9,97,32.62,162.6,96,13.97,241.0,73,10.85,11.1,3,2.99,1,False
OK,73,510,No,Yes,47,135.8,97,23.08,175.7,94,14.93,138.0,125,6.21,8.5,3,2.29,1,False
NH,171,415,No,Yes,47,166.2,97,28.25,201.9,71,17.26,156.9,78,7.06,5.5,2,1.5,0,False
VA,104,415,No,No,29,115.7,94,19.67,155.9,100,13.37,222.2,96,10.0,11.0,6,2.97,1,False
NM,43,415,No,No,0,202.2,67,34.37,273.4,106,23.3,244.8,105,11.01,9.8,4,2.64,9,True
MA,58,408,No,No,0,159.6,81,27.13,178.8,132,15.54,148.4,69,6.68,9.5,5,2.57,0,False
IL,89,415,No,Yes,49,261.9,88,44.51,235.5,101,20.23,194.6,87,8.76,10.0,5,2.71,2,True
FL,101,415,No,No,48,185.1,95,31.46,254.2,80,21.31,222.4,93,10.01,7.8,2,2.1,1,False
GA,41,408,No,No,37,312.4,107,53.11,134.2,122,11.48,241.8,82,10.88,15.9,5,4.31,1,False
