State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
MD,67,415,No,No,0,281.5,104,42.86,179.1,97,13.71,171.9,120,11.5,12.8,3,3.15,1,True
SC,117,415,No,No,0,225.2,121,42.67,363.7,112,24.3,168.9,98,6.09,12.6,5,2.88,1,True
NJ,73,415,No,No,0,207.4,73,41.4,194.5,92,14.41,240.9,92,10.07,13.9,4,4.25,0,True
TX,94,415,No,No,0,202.2,128,31.97,281.1,100,20.1,243.9,87,11.46,8.4,3,2.68,0,True
OK,107,415,No,No,0,271.3,73,49.61,257.4,118,20.77,243.7,87,10.36,7.7,5,2.46,1,True
NJ,6,415,No,No,0,310.8,78,46.59,257.4,121,21.79,251.9,76,11.8,11.0,2,2.86,0,True
HI,95,415,No,No,0,240.9,106,44.92,316.6,75,28.65,133.1,101,6.7,11.1,4,3.15,1,True
AR,58,415,No,No,0,246.5,99,38.67,187.4,124,13.43,256.4,108,11.69,12.2,2,2.59,1,True
NJ,104,415,No,No,0,238.5,72,36.2,168.8,92,17.93,256.0,84,12.1,11.7,4,3.02,1,True
MA,95,415,No,Yes,33,105.6,106,29.92,110.8,86,12.47,272.1,93,11.25,11.9,3,3.52,1,True
NV,72,415,No,No,0,226.0,97,42.03,281.0,82,28.49,211.4,87,9.66,11.2,3,2.79,0,True
NJ,82,415,No,No,0,222.4,92,51.63,211.8,89,19.04,227.5,104,11.27,14.0,4,3.7,0,True
NV,182,415,No,No,0,239.8,117,37.63,277.3,93,16.64,301.7,108,13.46,9.6,4,2.56,1,True
MS,141,415,Yes,Yes,27,256.6,74,42.66,223.6,84,15.67,234.8,106,10.31,13.7,4,3.76,1,True
GA,45,415,No,No,0,271.1,104,40.64,215.4,120,17.78,242.5,114,10.26,15.0,9,4.11,0,True
SD,109,415,No,Yes,27,300.4,87,48.88,235.3,87,19.05,267.9,99,10.36,10.2,4,1.93,1,True
WA,68,415,No,No,0,291.9,94,44.53,245.9,98,16.79,244.6,114,10.45,14.6,4,3.93,1,True
SC,57,415,No,Yes,36,130.5,82,29.2,175.0,71,12.88,183.0,98,7.17,11.9,4,3.65,0,True
NJ,71,415,No,No,0,241.2,99,38.37,265.6,114,24.64,188.0,115,7.35,13.0,2,3.27,1,True
SD,129,415,No,Yes,0,303.5,98,52.7,269.2,90,22.51,221.9,110,10.39,7.0,2,2.74,1,True
GA,86,510,No,No,0,299.6,64,51.7,180.3,105,16.81,238.7,121,9.95,14.6,4,4.21,1,True
KS,177,510,No,No,0,287.0,85,44.22,172.9,124,16.49,289.1,116,11.9,14.4,4,3.6,1,True
AR,38,415,No,No,0,274.2,99,42.31,258.4,89,23.02,243.8,133,9.57,15.8,8,3.86,0,True
OH,188,415,No,No,0,312.9,104,51.56,278.9,100,23.36,128.9,109,7.06,15.8,4,4.33,1,True
NH,99,415,No,No,0,279.3,118,50.47,293.2,99,20.46,227.3,81,7.33,9.3,4,2.62,1,True
OH,133,408,No,No,0,311.2,106,54.61,281.2,99,18.1,113.5,117,6.39,7.0,4,2.34,1,True
KY,57,415,No,No,0,221.3,84,41.03,266.3,93,19.92,225.6,106,11.39,13.5,3,3.73,1,True
MD,26,415,No,No,0,278.3,101,51.84,166.6,106,11.26,256.4,87,11.72,9.7,2,2.73,1,True
PA,40,510,No,No,0,223.0,86,37.93,262.0,84,21.47,177.8,81,8.55,10.7,6,2.95,0,True
MD,100,415,No,No,0,330.8,110,45.36,146.0,68,15.78,235.4,120,8.93,7.9,2,2.4,1,True
NJ,59,415,No,No,0,273.7,78,48.12,252.9,131,19.14,195.6,111,9.22,16.1,4,4.05,0,True
NJ,130,415,No,No,0,278.1,100,47.64,238.6,123,13.39,193.9,110,7.89,13.0,4,3.84,1,True
NV,72,415,No,No,0,265.4,107,40.85,330.1,104,22.33,152.9,63,6.65,12.7,4,3.27,1,True
WA,146,415,No,No,0,281.4,126,54.37,200.6,99,15.79,173.6,108,6.46,15.5,2,4.34,0,True
NH,91,415,No,Yes,32,312.3,92,56.34,149.6,103,20.62,250.4,96,11.42,8.7,3,2.37,1,True
WA,66,415,No,No,0,265.7,96,46.11,187.2,94,12.16,154.2,98,8.2,9.9,4,2.8,1,True
MD,97,415,No,No,0,235.9,103,40.46,193.5,101,14.13,212.7,114,11.26,11.0,3,3.02,1,True
SD,117,415,No,No,0,279.0,94,48.55,175.5,81,17.83,213.8,117,9.7,14.0,4,4.8,0,True
OK,142,415,No,No,0,257.2,78,41.74,229.3,117,19.65,263.1,125,10.32,9.2,3,2.43,1,True
NJ,172,415,No,No,0,301.1,92,46.64,224.4,79,20.76,119.9,100,5.27,10.4,2,3.14,1,True
NJ,96,415,No,No,0,279.2,96,47.63,344.0,112,21.88,204.0,111,8.99,14.2,2,3.39,1,True
AR,76,415,No,Yes,27,266.3,100,43.62,234.1,110,22.94,168.6,130,8.41,14.7,4,4.36,2,True
OK,112,415,No,No,0,268.3,81,48.95,252.1,107,23.51,254.0,84,9.7,5.2,3,2.2,1,True
MD,134,415,No,No,0,239.1,76,42.94,110.7,64,16.31,303.2,100,13.43,10.4,3,1.96,0,True
MN,84,415,No,Yes,29,282.8,95,48.99,209.3,110,22.81,156.7,91,6.27,11.2,4,3.4,1,True
KS,115,415,No,Yes,26,266.8,89,44.57,244.4,118,19.87,237.5,122,10.17,12.7,9,4.07,1,True
CT,29,415,No,No,0,252.4,94,44.56,272.5,73,27.28,200.7,110,9.15,13.2,4,3.9,0,True
MS,74,415,No,No,0,285.9,101,56.39,203.7,83,18.02,212.7,114,10.62,10.7,2,3.14,1,True
SC,129,415,No,No,0,246.7,95,39.61,307.4,115,27.7,223.9,115,9.34,9.9,4,3.38,1,True
WA,54,415,No,No,0,237.4,85,37.29,363.4,81,26.17,157.4,124,5.45,12.6,2,3.26,1,True
WY,151,415,No,No,0,235.5,125,31.95,230.0,97,16.03,311.8,109,11.62,13.4,4,3.93,1,True
NH,16,408,No,No,0,249.4,121,40.46,266.0,75,18.73,208.0,102,8.85,10.5,3,2.78,0,True
CT,100,415,No,No,0,84.4,97,5.57,123.4,64,12.26,276.4,88,12.5,11.5,1,3.39,5,True
GA,72,415,No,Yes,30,252.5,98,39.91,222.4,96,16.05,266.4,125,11.87,14.5,5,4.01,1,True
MS,144,415,No,No,0,279.2,74,45.63,262.4,79,14.7,160.6,122,9.65,10.4,4,3.09,1,True
FL,108,415,No,No,0,303.4,91,55.57,170.7,119,12.96,236.1,121,12.41,6.2,3,1.33,1,True
NJ,142,415,No,No,0,231.4,102,42.71,265.6,85,21.22,213.2,108,9.29,13.8,2,3.83,0,True
ID,56,415,No,No,0,270.9,112,39.8,241.6,80,15.64,266.5,106,11.25,8.2,3,2.36,1,True
MD,130,415,No,No,0,326.3,87,54.0,229.8,116,23.23,183.8,107,10.71,9.8,5,2.57,1,True
MN,91,415,No,No,0,261.7,112,40.96,265.4,93,20.38,227.8,91,10.72,12.1,4,3.41,1,True
OH,152,415,No,Yes,29,328.9,66,45.55,176.2,121,19.76,161.8,127,8.09,8.3,5,2.73,1,True
NY,105,415,No,No,0,106.7,82,10.46,160.8,113,11.84,241.7,93,8.97,12.7,1,3.66,3,True
OR,150,510,No,No,0,229.1,50,40.33,160.9,107,17.42,177.4,106,8.14,17.2,4,4.68,0,True
NM,149,415,No,No,0,168.2,119,31.29,236.9,118,25.3,205.5,89,9.78,14.2,2,4.12,0,True
KS,102,408,No,No,0,269.9,94,47.99,308.2,97,21.63,180.6,106,7.66,12.1,4,3.01,1,True
NJ,32,415,No,No,0,244.7,114,41.64,302.0,106,22.79,317.6,90,10.85,13.6,2,3.67,0,True
CT,71,415,No,No,0,231.5,112,43.41,292.9,84,25.6,206.6,117,9.24,16.1,4,3.67,0,True
MN,165,415,No,No,0,303.9,116,51.57,170.3,78,18.03,133.6,102,8.35,8.6,3,2.27,1,True
NV,92,415,No,No,0,242.9,98,39.22,247.0,107,18.84,179.6,94,7.95,8.3,3,2.48,1,True
CT,82,415,No,No,0,219.7,108,32.11,280.3,87,24.88,261.1,77,11.22,13.9,5,4.05,0,True
WY,130,415,No,No,0,213.7,115,36.94,288.3,90,23.47,232.0,110,12.23,11.9,4,3.02,1,True
WA,45,415,No,No,0,253.3,103,31.42,257.5,113,26.17,213.7,99,9.68,14.9,4,3.67,1,True
NJ,92,415,No,No,0,244.5,88,40.83,161.3,100,16.98,236.1,99,10.96,12.2,4,3.2,1,True
AZ,90,415,No,No,0,147.3,66,28.74,267.6,85,18.88,76.3,98,4.51,9.4,4,3.06,1,False
