State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
WV,101,415,No,Yes,36,151.9,120,17.77,141.2,134,10.88,153.4,86,7.87,5.1,4,2.25,0,True
CT,69,415,No,No,0,303.5,105,47.72,344.7,67,25.54,214.1,88,9.22,9.8,4,2.82,1,True
IN,34,415,No,No,0,293.9,114,43.04,243.6,109,18.49,250.2,116,10.97,10.1,3,1.98,1,True
MD,137,415,No,No,0,302.3,102,52.7,134.3,93,13.57,220.9,89,9.77,9.5,5,2.38,1,True
RI,72,415,No,No,0,291.6,72,39.41,208.8,120,20.14,272.0,108,11.15,13.8,4,3.13,1,True
NV,41,415,No,No,0,284.2,114,52.53,221.4,106,20.06,183.5,102,9.79,11.1,3,3.12,1,True
RI,81,415,No,Yes,29,240.2,85,53.78,231.5,106,19.85,269.5,110,14.18,8.0,3,2.72,1,True
NY,105,415,No,Yes,32,284.4,103,44.6,281.4,106,23.23,170.3,104,9.42,12.0,4,3.14,1,True
MN,24,415,No,No,0,286.7,85,46.09,205.9,93,19.22,236.7,121,9.52,11.5,5,3.08,1,True
ID,103,415,No,No,0,109.4,110,20.68,63.2,75,12.18,175.2,70,7.24,17.3,3,4.19,1,True
TX,15,415,No,No,0,239.5,109,40.86,203.5,101,16.41,269.8,88,11.17,11.6,3,3.11,1,True
MN,238,415,No,No,0,294.6,98,58.2,209.9,134,14.49,180.3,122,7.74,12.0,4,3.28,1,True
HI,47,415,No,No,0,207.5,68,39.33,254.4,75,22.19,232.7,90,8.67,17.8,8,4.17,0,True
MI,63,415,No,No,0,263.0,104,44.75,300.0,121,19.28,180.5,115,8.45,13.0,4,3.29,0,True
KS,53,415,No,No,0,226.3,107,40.34,241.7,81,20.12,236.7,117,10.78,11.0,3,3.05,1,True
NJ,72,415,No,No,0,268.3,91,43.78,257.8,122,22.26,119.8,103,6.39,12.1,4,3.19,1,True
NV,97,415,No,No,0,285.5,120,39.38,214.9,102,19.67,169.8,109,7.59,9.9,3,2.58,1,True
MD,104,415,No,No,0,267.4,116,45.87,172.4,131,21.4,190.6,111,9.37,6.5,3,2.46,1,True
KY,79,415,No,No,0,317.2,92,55.5,229.0,106,17.3,199.1,69,9.71,8.8,2,2.61,1,True
NH,113,415,No,No,0,193.4,112,39.37,177.2,106,16.81,248.7,103,10.59,8.9,3,2.02,1,True
KS,102,415,Yes,No,0,282.3,104,53.39,121.6,90,9.89,236.7,107,11.71,9.3,8,2.98,1,True
NE,61,415,No,No,0,227.4,106,53.27,237.2,91,18.53,214.2,113,11.28,11.9,4,3.12,1,True
WV,113,415,No,No,0,76.9,141,5.92,53.9,79,9.09,199.6,111,8.64,14.9,3,3.83,1,True
OH,121,415,No,Yes,32,260.4,103,47.66,275.6,131,25.61,189.0,86,7.37,9.1,4,2.35,1,True
MD,146,415,No,No,0,296.9,95,47.57,158.9,92,13.09,265.6,107,8.5,11.1,4,3.26,1,True
SC,116,415,No,No,0,254.3,129,46.67,211.9,67,19.72,234.7,118,11.2,12.8,5,3.36,1,True
MD,155,415,No,No,0,274.7,51,45.44,254.3,115,23.38,204.1,87,10.58,7.8,3,2.4,1,True
WA,101,415,No,No,0,242.4,109,40.76,194.0,117,18.65,273.8,123,11.53,13.6,4,3.4,1,True
CT,40,415,No,No,0,288.6,118,44.21,273.0,111,26.6,207.7,67,8.3,13.5,4,3.42,1,True
MI,86,415,No,No,0,72.8,91,9.15,181.7,131,17.72,111.1,95,6.92,13.0,1,3.67,2,True
KS,160,415,No,Yes,32,307.3,102,46.21,233.4,95,18.27,197.3,73,9.3,9.2,2,2.58,1,True
TX,137,415,No,No,0,256.4,115,37.73,206.8,100,20.04,314.6,117,12.09,12.6,5,3.2,1,True
KY,36,415,No,No,0,319.3,112,49.4,164.7,87,17.35,273.1,130,12.08,9.1,5,2.21,1,True
MD,133,415,No,No,0,333.8,109,47.26,198.6,147,15.09,129.4,113,6.75,11.9,4,3.42,1,True
AR,31,415,No,No,0,289.8,135,36.91,300.8,103,23.34,193.1,107,6.5,11.7,2,3.79,0,True
NH,146,415,No,No,0,290.9,118,49.12,141.7,97,16.27,266.1,105,12.69,8.5,5,2.91,1,True
KY,31,415,No,No,0,230.5,116,47.59,159.5,96,11.86,249.3,127,12.8,9.3,5,2.63,1,True
KY,22,415,No,No,0,257.9,107,38.31,221.8,116,20.11,156.9,85,6.92,11.6,11,3.87,0,True
HI,128,415,No,No,0,121.4,93,20.07,177.5,76,14.48,174.3,105,8.03,15.4,3,4.07,2,True
CO,125,415,Yes,No,0,254.4,105,39.76,301.5,82,26.44,157.6,93,6.74,7.8,3,2.56,1,True
CT,118,415,No,No,0,171.7,120,30.24,332.1,101,23.76,196.5,90,8.93,14.9,7,3.7,1,True
MD,106,415,No,No,0,90.0,96,14.82,266.9,84,19.64,173.3,75,6.89,17.1,3,3.92,1,True
MD,127,415,No,No,0,265.2,110,44.03,146.8,118,12.35,276.4,114,12.14,5.7,4,2.27,1,True
CT,92,415,No,No,0,226.6,150,36.92,261.0,114,20.09,162.6,84,9.16,14.3,7,3.82,1,True
KS,67,415,No,No,0,244.2,114,41.14,167.3,79,14.34,260.5,109,10.11,8.2,2,2.29,1,True
MD,177,415,No,No,0,229.3,120,41.15,173.2,114,13.79,273.5,100,11.36,10.5,4,2.28,0,True
MD,111,415,No,No,0,306.5,102,55.41,180.3,114,16.31,252.9,103,10.2,8.4,9,1.84,1,True
CO,105,415,No,No,0,260.6,98,38.8,261.9,106,21.85,219.4,106,9.33,10.9,2,3.15,1,True
NJ,107,415,No,No,0,250.4,105,38.8,215.1,114,20.53,230.3,117,10.06,13.6,5,3.48,1,True
KY,126,415,No,No,0,288.4,114,46.68,202.2,86,16.95,220.3,126,9.77,13.8,3,3.54,1,True
